ticker,roeq,bm,mom12m,mve,size_rnk,predict
ACNB,0.6271830845298954,1.0358797412436855,0.9415321256949314,5.7585862666968755,1971.0,0.0904061902240055
ACNT,-0.32920577385222105,0.3291409489413973,-0.8480048740195469,4.677490847567717,2263.5,-0.006980234707732708
ACRE,-0.41138716835220784,1.0889269267286763,-0.0316804933472966,6.447305862541214,1695.0,0.0241165048597538
ACRS,-1.0531977909996928,-0.8006013728728918,1.615912761451675,7.046647277848756,1423.0,-0.043481645866821794
ACT,0.7550437875802839,1.5313029902652433,0.9185160199309221,8.270422709470871,784.0,0.10201948392094752
ACU,-0.4142672849354775,0.3737062980957134,-0.4838706172252465,4.379523504455763,2299.0,0.0063139361442716285
ACVA,-0.8125321302286058,-0.5821326109383272,-1.1257882000628583,7.271147610668394,1302.0,-0.06527077665728645
ADEA,-1.8458482270127126,0.7070347148205288,0.46599353637012,7.035004479897601,1431.0,-0.11395656913859753
ADNT,0.012210834788398767,0.1965919886673634,-0.46974629031262466,8.294799358992574,762.0,0.031547699877360794
ADPT,-1.0659742910650838,-0.5513675174610683,-1.4362991667270055,7.257496238317939,1311.0,-0.10905892271357653
ADTN,-1.2756431676164959,-0.32099844665480004,0.7243010941894927,7.298309774354546,1286.0,-0.04160430891312647
ADUS,-0.03247744505920264,-0.11431008390611926,1.1841686669027849,7.4377951216719325,1212.0,0.04157888247238188
AE,-0.17018614448134659,1.2800374120444458,1.3863383478191227,4.794963757620747,2242.5,0.03628022604363484
AEHR,1.139371880412444,-1.4580276481228955,1.8313705595802456,6.684986657373,1590.0,0.008080314169208222
AEIS,1.2323259093652523,-0.6242630198381212,0.5527705144811605,8.151016101888601,844.0,0.06638084795192478
AEO,0.9938344305618768,0.018056939326629905,-0.7184159305968929,7.949303267028569,956.0,0.04824283901726781
AFBI,-0.11692986503363288,1.522410020626915,0.18618015689395884,4.59511985013459,2276.0,0.05132776388138496
AFCG,0.4233819490203202,0.5150610055657315,0.09685701002482655,5.806038175360548,1952.0,0.07297918700245272
AFRM,-1.1114980510153523,-0.2414020507363077,-2.468076947684841,8.233795262236843,802.0,-0.2209961802893302
AGIO,-0.9597805311110885,0.7195371214979369,0.3756519608489037,7.3403166127520025,1263.0,-0.016023808105475032
AGS,-0.17290843408473555,-1.2376602690677339,-0.38414798807058226,5.270432163058501,2135.0,0.004418620505861129
AGTI,-0.3787034199441271,-0.2636133072417333,-0.0650386428606748,7.693208130326108,1086.0,0.018904584259504528
AGX,0.19928880744913602,0.19868670177519646,0.24554168431755424,6.234606784928881,1788.0,0.06139266005436105
AGYS,0.45468207373895286,-1.529635003821206,1.5892595922535375,7.585585755430189,1133.0,0.015970027080572415
AI,-0.9491417397799837,0.057265053634657816,-1.3026726920796925,7.28145448432665,1293.0,-0.08677852074574241
AIMC,-0.08648519716230407,0.5239994172031226,1.0523743911372678,8.273821422255036,783.0,0.04766166456747445
AIN,-0.17016006527198768,-0.4498185945494792,1.0104702502557885,8.096482457092506,872.0,0.03410634276588922
AIP,-1.5160587760230821,-1.2138414519043945,-2.2315894045791005,5.180659323079804,2154.0,-0.2309399534269686
AIR,0.020570927696127134,0.42623517601167143,0.7147299234651877,7.4222541481144235,1224.0,0.05716480460593612
AIRC,-0.4107557473099281,-0.8132123143514491,-0.5846816957947016,8.595616126427577,621.0,-0.0092006520613723
AIRG,-0.7098478708585969,0.1625240869846264,-0.7477846795660158,4.3188205587700885,2302.0,-0.029726127716634104
AIRI,-0.5270936281112001,0.35213696965545094,-1.0933827796219755,2.8390784635086144,2379.0,-0.036592367873468395
AIT,1.0892378775394724,-0.6457210138195214,1.2903746519609647,8.467225334038314,675.0,0.056158265167712565
AJRD,0.08476228236742206,-1.0117529723679186,1.1992022935453144,8.415979620838941,699.0,0.03192538671523329
AKR,-0.7251418403274368,0.6242813829890316,-0.5966977100304446,7.253470382684528,1314.0,-0.02247248577426554
AKRO,-1.766134923312256,-0.6270680853450291,2.196210358862791,7.690560331472618,1087.0,-0.1413422978154254
AKYA,-1.6246283529879189,-0.5556487046244242,0.590703821606324,6.005613970212402,1877.0,-0.07480522239066498
ALBO,-1.9226703115399917,-0.3990472164872644,-0.16655083542220103,6.811684810231403,1532.0,-0.12100997381863032
ALCO,-1.0150354473558203,1.4391733012507704,-0.5590923607703208,5.303802296778606,2126.5,-0.052417487507741015
ALDX,-1.043322660369464,0.542721453221832,1.8642644135291357,5.873525249243295,1929.0,-0.056081754168668854
ALE,-0.18791285738343796,0.6069895491786943,0.5613782726872735,8.198969433851758,813.0,0.04643932732888663
ALEC,-1.4855930491831029,-0.8087977790317005,-1.0572905867764786,6.515749190558129,1665.0,-0.11779955067557912
ALEX,-0.31510169149650186,0.37610137653175363,-0.0375002795474228,7.253045664054231,1315.0,0.028740910420089794
ALG,0.44744264218717106,-0.07153448637841163,0.25320516316712965,7.499035833138512,1177.0,0.0667665001885023
ALGM,1.0809464159003725,-1.0886219534774304,0.6668678614588998,8.766628076684515,555.0,0.05177071668950053
ALGT,-0.7645182917882275,-0.17028617957663186,-1.6267861375356452,7.2941734741700675,1289.0,-0.10008864017806557
ALHC,-1.3782766178661996,-0.9449931474547105,1.4178017208607223,7.72320858392605,1071.0,-0.06361651851403535
ALK,-0.23314486707105211,0.14734280994856663,-0.1650868180252575,8.74104049503869,562.0,0.028606912543056917
ALKS,-0.8841000303482452,-0.6729472956632817,0.5761151760746789,8.421761004169307,693.0,-0.00908635760594357
ALKT,-0.8885347720821745,-0.717258859576075,0.02179834361412831,7.210079628170788,1343.0,-0.016757481552062158
ALLK,-1.386818433660379,1.8628328497795072,0.10708650465884803,6.514416350671813,1669.0,-0.07951722086197244
ALLO,-1.154186717020683,0.4864764901561896,-0.7467685185065994,6.836903538010186,1520.0,-0.06948192390399055
ALOT,-0.3488763040465837,0.8636174333177891,0.14681614914579946,4.598145571051127,2275.0,0.03244537145972762
ALPN,-1.3554888681457364,-0.014127893481148795,-0.5449084766823206,5.919968545402911,1907.0,-0.07703008630926252
ALRM,0.3711622800034889,-1.038586151518578,-0.6804630468765753,7.855505917474565,1002.0,0.01209472152324835
ALRS,0.321191302645481,0.5352803361395401,-0.19757696554244936,6.124026720190954,1835.0,0.06118321048654406
ALSN,1.7654678206688543,-1.1355141121615233,0.8594041351329372,8.280837746129796,778.0,0.03703677180937499
ALT,-1.2817735290270744,0.6424631806875815,1.5651802351213946,6.601773449358923,1628.0,-0.0668824580852228
ALTR,-0.8873258897974536,-1.4113775970012072,-0.41430818702415784,8.3073606541617,753.0,-0.037238481841442905
ALVR,-1.8137048388880974,-0.16034964987668923,-0.7163362000358643,6.202130576911079,1809.0,-0.13425333536471368
ALX,1.0145578441146739,-0.9594818551738741,0.29410104454137825,7.077329262953589,1404.0,0.05411848250646787
ALXO,-1.2135693646336971,0.06393659988435405,-0.8433480344751867,5.955837369464831,1893.0,-0.07925434810448066
AM,0.5340419230860878,0.03474408391336238,0.8738274561831297,8.574858143610637,629.0,0.0722005572788414
AMAL,0.7356227389796773,1.1702259552542444,1.562409935234327,6.554503042320907,1645.5,0.07884924254228956
AMBA,-0.7293353563449593,-1.2623454621766284,-0.9573510107544214,8.130647968160583,856.0,-0.054832002576957084
AMCX,1.2946579899456032,0.14214107175612106,-1.3882452592723364,6.605703792563054,1624.0,0.008858403288024279
AMED,0.13970131718781814,-0.9622492148556903,-0.8921766783744243,8.008199222479217,923.0,-0.004806128290098827
AMEH,0.899439770694475,-1.079753601726888,-1.234717284483445,7.579729894309281,1136.0,-0.018151849585579694
AMK,0.21877701579332856,0.3631868322815219,0.2660712414893472,7.503950933465632,1174.0,0.0647514651412956
AMKR,1.365204834178159,0.10682428300724851,0.8577881516990373,8.897340491540112,501.0,0.08704994561887983
AMN,1.304074390178772,-0.7415028335869328,0.5880289444277089,8.322126762673918,746.0,0.06213424634616284
AMNB,0.21362176983002687,0.8594472536188058,0.28821773891052715,5.933835434271346,1901.0,0.0703040039554475
AMOT,0.37684137620107433,-0.3361477675211499,0.35074091516516237,6.438231534573252,1700.5,0.060634528308476626
AMPH,0.3361292593872352,-0.624123701138084,0.992887162115518,7.234970515769244,1327.0,0.05177706416028237
AMPL,-0.9821503148179845,-1.1102864248889666,-2.0021080512267337,7.26549965087889,1305.0,-0.16065108663048566
AMR,1.7865677634434889,-0.6860910725159811,2.341116378333506,7.863535918542704,999.0,-0.00637166742636433
AMRC,0.46695200820445637,-0.8808769867534668,0.6483129679950785,8.063724110009591,891.0,0.05246220056654421
AMRK,1.3340946632851072,0.5366287318098645,1.019423187776645,6.7721646246757885,1547.0,0.09618710804707456
AMSC,-1.118370949813702,0.5397089566798382,-1.5931024546314183,5.052416828111211,2194.0,-0.12756100455495187
AMSF,0.24970825253750015,-0.06145775354505865,0.4978549712271081,6.898613621064854,1490.0,0.06197349535360518
AMSWA,-0.12525687679186268,-0.7217909734026919,-0.9136882729148287,6.206575926724928,1806.0,-0.011924364395481002
AMWD,0.494005153733228,1.2523717815042763,-0.013661239739866224,6.799835936762642,1536.0,0.08299069920557375
AN,1.663921508965178,-0.29678140707104367,0.5577471037810092,8.606265775990563,617.0,0.07328181087986294
ANAB,-1.1941214232815156,-0.09632329275127464,0.13070456351758578,6.550222824629276,1651.0,-0.03870085897280624
ANDE,0.3262539489015074,0.579058333557738,0.10215834817752477,7.088158329953461,1401.0,0.06977324706082362
ANF,-0.47556520413026093,0.0618897464052295,-0.6108148353823522,7.1924829916074815,1354.0,-0.005767880558399684
ANGO,-0.6295531051364002,0.08119071072310563,-1.0222382558459078,6.274196889833849,1771.0,-0.04064595434885755
ANIK,-0.590578793241679,0.6299858038885893,0.12211203650009407,6.0994216886130745,1839.0,0.01298557757172588
ANIP,-0.6863420281204908,0.4150617297542905,0.3331470716709559,6.589201542863269,1631.0,0.008207149383016941
ANNX,-1.6830033823223416,1.6133733120963671,-0.6645568629301946,5.745883650674837,1976.0,-0.14012171870012038
ANVS,-1.7143599141705446,-0.17160961671437708,-0.2651148646986748,4.677490847567717,2263.5,-0.10252516317213359
AOMR,-1.7419083677083842,1.5266469043627247,-1.7500440139399704,5.264760583019194,2138.0,-0.2259549936781418
AORT,-0.8343091171959129,-0.09421695086126633,-0.5297997472322081,6.230875070886063,1790.0,-0.029280704453683054
AOSL,0.2888079966744936,0.9676757842247232,-0.7523608458963505,6.75855897262001,1554.0,0.04066482153412716
AOUT,-0.3842579496886197,1.9204504905979687,-0.8836404498291703,4.927253685157205,2214.5,-0.011314022554102264
APAM,1.8122620039437256,-1.611585366742255,-0.2578320229078593,7.92991839548684,966.0,-0.00023371289365878983
APEI,-0.5660369043557991,1.2440516875250702,-0.8209161468453118,5.431098477781855,2086.0,-0.021449319975292633
APEN,-1.7616053621472525,-0.5729952945957667,1.749662104609368,6.015425184552825,1874.0,-0.11609319080872474
APG,-0.17367628533486193,0.04909894408557934,-0.2737566005858268,8.443137525586824,686.0,0.027529734141322378
APLE,-0.05843082437060912,0.7004098728900566,0.5841322396523465,8.234193472948663,801.0,0.055188652954471694
APLS,-2.2616199180987975,-2.096678919311761,1.3127323783406968,8.646113971483077,598.0,-0.14524662733116406
APOG,1.0853859023369825,-0.24676759003357485,0.29368119882326743,6.916219357394267,1482.0,0.07566697411566478
APP,-0.19060710580585508,-1.3439227015165915,-2.59562643631139,8.288308189472913,771.0,-0.19107026595162638
APPF,-0.5985853662225596,-1.7477436318944464,0.4353303436784636,8.323559897475969,744.0,-0.003659632340788248
APPN,-1.7041885256528997,-1.8792055874862026,-0.5766954486851698,7.904593206638916,978.0,-0.11135716342844401
APPS,-0.012217510802031038,-0.6665409904704444,-1.8126228938953473,7.341289407017894,1262.0,-0.0791466235914381
AQUA,1.0407316182446102,-1.322364385399414,0.6895319498944811,8.520926215005344,656.0,0.044014536821876754
ARCB,1.258248073758648,-0.12519012062292836,0.017378425740386595,7.542107413031577,1157.0,0.07488510803530347
ARCH,1.6742048736150867,-0.23679525121549577,1.9107181177755206,7.8277989597256,1019.0,0.03938454185481266
ARCT,-1.6715088171296173,-0.19787665207363728,-0.8628251569667781,6.2197946251094915,1797.0,-0.12635156184848062
ARHS,2.0530526208310627,-1.9924688474010093,0.24401550646507797,7.469426096753696,1195.0,-0.01682489019558942
ARIS,-0.356002609761462,-0.7706737391823539,1.1846519165443428,6.776621010957336,1544.0,0.016903042108551133
ARKR,-0.17804822365714737,1.109708934410508,0.7748308575328534,4.165113633110308,2318.0,0.04834662846223897
ARL,2.5319250593737896,1.0981111665152075,1.9632822546034996,5.751937516543248,1973.5,0.06385992925335975
ARLP,1.5466522642029887,0.5470035157053353,1.7691021458778708,7.857828888823861,1001.0,0.07188928949738062
ARNC,-0.7443832162018523,0.0039023462395842493,-0.7517820389317299,7.76963206281657,1050.0,-0.03319142136471023
AROC,-0.0771855184856683,0.45028667086057744,0.683198552314689,7.277385934081086,1297.0,0.051985429860768165
AROW,0.4264722610528911,0.4509632508713525,0.5207423215924575,6.29212454085002,1761.0,0.07695169065526994
ARQT,-2.247838163779452,-0.276857205066445,0.4075248210999609,6.760762255241477,1552.0,-0.15106690938823342
ARVN,-1.1349419371892087,-0.8052279895594618,-0.932376064781034,7.492983117322588,1180.0,-0.07843738026230958
ARW,1.056465421363713,0.33574276176017975,-0.13698879021442345,8.853608283547592,519.0,0.08143667273826413
ARWR,-1.5940800193179658,-1.3469208425769352,-0.9649417130112226,8.24672215569481,795.0,-0.12225036408491208
ASAN,-2.650743501392856,-2.458171671342233,-2.1273323991276825,8.002861428320958,926.0,-0.3371027465518595
ASGN,0.5783011232423136,-0.3601279173583241,-0.42081247739814714,8.360983727079127,730.0,0.04555847748920336
ASIX,-0.15379798199909184,0.33336986326618234,0.1822286571297247,7.049515224019969,1421.0,0.04331612687482626
ASO,1.276123278842723,-0.11209184912576071,1.466543722153952,8.355285839572602,732.0,0.06628395218954802
ASPN,-1.561183230328505,-1.3037859844726272,-1.9936071808790765,6.077871574848721,1844.5,-0.20845647227014397
ASTC,-0.8201483223719843,2.3256004852487346,-1.1135173705778791,2.970414465569701,2377.0,-0.07295476420176189
ASTE,-0.4013986722108688,0.24162041796023323,-0.8018832816970458,6.774109594112219,1546.0,-0.009746162883293066
ASUR,-0.705747309237932,1.4556343750551148,0.9379116428752399,5.269403356383394,2136.0,0.0019095235818100964
ASYS,0.6931199921992282,0.36556886301032765,0.04911612593302124,4.839451481712757,2235.0,0.07888940345971265
ATEC,-2.4794969194307335,-1.8257093522618444,0.01263104423153911,7.256438372991317,1313.0,-0.16989606219459974
ATEN,1.031508004517035,-0.9025988779006943,1.2135238804364208,7.02509377139937,1436.0,0.05036428584018837
ATEX,-0.8996527138436992,-0.7748750107574905,-0.8337399885475476,6.493602542476407,1678.0,-0.05385113953669586
ATGE,-0.39268431467082204,0.873757372428791,1.1888751293539834,7.411012333248176,1231.0,0.025254713854925576
ATI,1.2300456615897204,-0.8883965000951435,1.6532851250562404,8.415536917686305,700.0,0.035089312107863556
ATKR,1.8003078308331484,-0.46717690881023105,0.966903409449055,8.48084036195044,668.0,0.06155660269235742
ATLO,0.4530421534526201,1.0215925222612994,0.291867780571644,5.378513908542313,2107.5,0.08394369433255716
ATNI,-0.4864626107561701,1.1979208381526918,0.6319198466200209,6.607190580699343,1622.0,0.025345816260263526
ATNM,-1.2846316802122888,0.37886734763241875,2.062116588459011,5.5939676086489944,2023.0,-0.09011119888388541
ATOM,-1.6954737525822354,-1.859141293217144,-1.328009307238316,5.066385309200748,2191.0,-0.1597253872543795
ATR,0.20842199312174217,-0.6829743117344209,0.15428331888885805,8.896984872759692,502.0,0.04549566440160024
ATRC,-0.6814107477558035,-1.1013116087438266,-0.7083559736966814,7.588171767063264,1131.0,-0.035012231086487336
ATRI,0.4772829124525879,-0.9670915320457896,0.16611361642840808,7.0601329594030195,1414.5,0.04653157688782885
ATSG,0.4882542788154689,0.259317302420035,0.43336590442261097,7.601652178432628,1125.0,0.07586052880390362
ATXS,-1.2795564024536747,1.7386972690028637,2.463164642404799,5.492238059185343,2068.0,-0.13468090851581813
AUBN,0.1490438093446236,0.8480601098725192,-0.528703761192314,4.390738575275903,2298.0,0.043203945515654575
AUPH,-0.6398793450896506,-0.6139791445860893,-2.139242355221437,7.064417088995514,1411.0,-0.14727472491319196
AURA,-1.2938777095283935,-0.681616708566014,-0.43994407925045315,5.725217755376266,1985.0,-0.06537112752753033
AVA,-0.46201417560882735,0.5067577555488587,0.6030875698023098,8.026496938945412,912.0,0.027024642607768518
AVAV,-0.5572890849071921,-0.4690103824509209,1.5375805715779456,7.657613551126125,1099.0,-0.003007570687757047
AVD,-0.0835600371373777,0.4383165007798512,1.4526967553226888,6.507725373363912,1672.0,0.0361364277090802
AVDX,-0.7496655318985077,0.19822994831298366,-0.15707671888201735,7.645110714206403,1106.0,-0.007337285126326205
AVEO,-1.1699606022492175,-0.5531715567319496,5.19933758270342,6.256517501499402,1782.0,-0.467474827760185
AVNS,-0.18866609725812197,0.7842107975261867,-0.07969091234852262,7.191730489502591,1355.0,0.038379120887296794
AVNT,-0.5012040786326032,-0.2731169306164399,-0.7683238322319916,8.144127507354732,846.0,-0.0184227043899151
AVNW,-0.5797157596410498,0.22392227314618174,0.4234615181748653,5.865334269963769,1931.0,0.01686630571579988
AVO,-0.9893171421867503,0.05147950731283593,0.7372838292635056,6.741228328086823,1565.0,-0.01636027255435738
AVT,0.6862886691350798,1.1045208415893115,0.7094184616206093,8.305928802632105,754.0,0.0960908633014996
AVTE,-1.0804580703022482,-0.1918840754125871,2.588260923717775,6.374684046268826,1725.5,-0.10551433000198548
AVXL,-1.1047136881700212,-0.9299275972822847,-0.7645217163240856,6.671779748852549,1599.0,-0.06646251790694094
AWR,0.5156899835863024,-0.8597116006372272,0.546836297636974,8.155706690480283,840.0,0.05393595168060922
AXGN,-0.7924948535780212,-0.569525203895111,1.0616024177571632,6.009304465236314,1875.0,-0.006070958729739187
AXL,0.9452028506466859,0.08665586685948617,0.38287632960400836,6.884589000950297,1498.0,0.0836713454565445
AXNX,-0.7547121295432092,-1.0174977690242217,0.9843959413345803,8.094042613252023,875.0,-0.005401531717816183
AXR,0.642572911106623,1.6950739172600764,-0.4251489927179016,4.2017030805425994,2315.0,0.08137281809550484
AXSM,-3.267438260981131,-2.541367552173423,2.5363812849009824,8.019974571056464,918.0,-0.3296927812688301
AXTA,0.7614727487733103,-0.7939071310541762,-0.18458521082195167,8.69445195386773,588.0,0.04665774297679803
AXTI,0.15996600983155318,0.5968744142419521,-0.8338545405956022,5.452753719852455,2079.0,0.025301401783053283
AYI,0.5698053277260299,-0.40848330762604224,0.007305215810559704,8.620633865356744,610.0,0.05850106230462929
AYX,-2.0609087590737074,-1.4361963214739402,0.05923853466816741,8.17041199964385,827.0,-0.12336656366870033
AZEK,-0.47365358244152556,0.17990059557006605,-1.1959590322312659,8.156940426129621,838.0,-0.041010859901447705
AZTA,-0.5042418408266829,0.6235413814380918,-0.5490452449379615,8.38217497973815,718.0,-0.0023041637100458673
AZZ,-0.6580099672587205,0.21043886415960558,-0.17437087860413492,6.924022251446009,1477.0,-0.0006161850670996921
B,-0.1774884009903205,0.30005362337735186,0.03579933572537507,7.68289710709471,1093.0,0.038717894703704084
BAFN,-0.5934920389375417,1.220914656858721,-0.5237561250887255,4.286341384539473,2304.0,-0.008539271469498233
BALY,-0.42823939517772575,0.8802520557152499,-0.7851150549736062,6.835292107248422,1521.0,-0.008027650899312594
BAND,-0.4799676061656407,0.1575013549103312,-1.6167511699312878,6.2656813686061925,1775.0,-0.0763222279524633
BANR,0.38203586578608756,0.747882245680477,0.47366703154970874,7.648072264018472,1104.0,0.07889066571995304
BASE,-1.1424269332271346,-0.7549632074834939,-0.586735802631469,6.395261598115449,1713.0,-0.059288098620846386
BBSI,1.4038268625353205,-0.2101348574506863,1.5522906777189625,6.501289670540388,1673.0,0.05987019494436015
BBW,1.221047722113814,-0.38414168636910123,1.3504872081966448,5.806940566758827,1951.0,0.06222783900248202
BCBP,0.7948841565344179,0.9736596428787073,1.0904640411620374,5.705780477318874,1990.0,0.0928878770618686
BCC,1.5622252474239815,-0.12825471170667074,0.6699107060708784,7.911104053423733,976.0,0.08024797308827378
BCML,0.05682120565651235,0.871446626323514,0.3360265895521735,5.504518197131935,2061.0,0.062125072703668884
BCOR,-0.8708046527850001,-0.2919934579597649,1.4620714861963604,7.160923543402042,1374.0,-0.021795408102564015
BCOV,-0.6024659803979174,-0.4710475639160288,-1.0640380594068064,5.5057379573970096,2058.0,-0.04538835047139833
BCOW,-0.38985341438039284,1.6451428659340737,0.08685579192668508,4.182050142641206,2317.0,0.027649017830312594
BCPC,0.20570649824178194,-0.948853449594089,-0.11058755923834554,8.30979995019326,751.0,0.03347759565698783
BCYC,-1.0874740580484274,-0.7105028888487653,-0.7013672345480036,6.70502691241052,1579.0,-0.06053962205897119
BDL,0.069027919119187,1.3856590106113562,0.11685966469745049,3.8999504241938765,2349.0,0.06273857953345632
BEAM,-1.3768338633771169,-1.1644683813058487,-0.6333470430491004,8.050894689700325,896.0,-0.08290261682874334
BECN,1.3339770318625512,-0.05442238099121549,0.6240991856673341,8.184318475948865,820.0,0.08380837056952548
BFAM,-0.11166635803253745,-1.1592251595538383,-1.0659298709854605,8.378000087221958,722.0,-0.029388333108583603
BFC,0.4079720192521095,0.2855112221580141,1.3614625389922144,6.579528951214775,1638.0,0.0613827576463165
BFH,0.9854835611773574,0.3233113981932333,-1.0798029491326602,7.528331766707247,1164.0,0.03354006224051566
BFIN,0.0013737800173143648,1.3569134249026722,0.21429893873252584,4.874433672915854,2226.0,0.059751431064177185
BFST,0.3110313963847094,0.7924713282529372,-0.24701716683011385,6.26530121273771,1776.0,0.06227982300475851
BGFV,0.07979858047522485,0.5117667611383853,-0.9583396410019607,5.335131339670753,2121.0,0.012508910676879897
BGS,-0.9225500995148989,-0.024553789587301027,-1.482518509370076,6.913936138057218,1484.0,-0.09941851170267157
BGSF,0.8054634507865502,0.1982635462727732,0.4631701042205824,5.114394528387109,2170.0,0.08403981702330285
BHB,0.23930390679224087,1.0737150822176373,0.6635329769753241,6.139884552226255,1831.0,0.07507581829610267
BHE,-0.03752303640961595,1.2736913572538213,0.8368050577360392,6.914432933735378,1483.0,0.057921344475139
BHLB,-0.05477509391539209,0.7443536746932949,0.33292018033291715,7.159913795364871,1377.0,0.054462808126365135
BIG,-1.2410063151338333,0.8519500940995852,-1.542387159609028,6.2049617213703865,1808.0,-0.13751114076679524
BIGC,-1.9656853042601106,-1.650350780930602,-1.9973389019509904,6.697651341175731,1583.0,-0.24861015775193068
BJRI,-0.48886504291581,-0.06249914767415113,0.12589412494690064,6.593729231190754,1630.0,0.01795410974000532
BKE,1.7002983548063118,-1.0103422902396322,1.1294251234325514,7.703729769341552,1081.0,0.03973468175751599
BKSC,0.6943539784354428,0.03749893538055209,-0.12214886835259507,4.500920164614292,2283.0,0.0678674196566052
BKU,0.4471592587605326,0.816088670344535,-0.37099574371782384,7.872798079061987,994.0,0.06434723498925697
BL,-1.7865499061257106,-1.75387103012739,-0.236778056328292,8.3057064349091,755.0,-0.10397350134196831
BLFS,-0.6612074926810817,0.07686060504991117,-0.7770160925557547,6.933423025730715,1473.0,-0.02792434334062989
BLFY,-0.3595514911353134,1.3622665549515451,-0.01561839823190485,5.84961292286774,1935.0,0.028550566590410702
BLKB,-0.5878750234068614,-0.8125393439320434,-0.1627984785150782,8.078905259940571,883.0,-0.002371752321285628
BLMN,1.544177781952488,-1.533138192235081,0.5096757089951567,7.638342742515928,1109.0,0.027596608809522832
BLUE,-2.034439882786797,1.2333617783722843,0.41426970235287386,6.2136075980886085,1802.0,-0.1496469755361307
BLZE,-1.4707135228410024,-0.5965798993306894,-1.5465066623756263,5.4514675460417115,2080.0,-0.15513408548072508
BMBL,-0.22582826785881716,-0.36661189021899243,-0.45818628291637,8.395048156056736,712.0,0.012534071918715965
BMEA,-1.4596768991705207,1.0293940755434683,0.08289585371851352,5.62040086571715,2015.0,-0.07611037200706783
BMI,0.6635740066380202,-1.246679848025058,1.1241075694744844,8.129705516538726,857.0,0.04046342862074381
BMRC,0.2614524578722109,0.7230329362549891,-0.05973176846008623,6.224756429474007,1793.0,0.06470214953582906
BNL,-0.24515849274754695,0.5407993801936193,-0.3236903895732494,8.01671385970439,920.0,0.025355438895309983
BOC,-0.4645448255951856,0.2887880853734302,0.18981305665667791,6.681356434947255,1592.0,0.022781332343711633
BOOM,-0.0464104221777666,0.46364285195708643,-1.5703594087000543,6.021266038344772,1870.0,-0.041773131075716396
BOOT,0.8110244514250958,-0.7852418874613651,-0.9980383143118878,7.712533275713268,1076.0,0.007200546017923713
BOTJ,0.7874437188361996,1.101448460199336,-0.24220067879572227,4.096009841541162,2323.0,0.08657230118514911
BPMC,-1.5534602287444903,-0.7647307223538988,-0.8162733146156924,7.934191062346272,964.0,-0.10896857365482915
BRBS,-0.2340529560636209,1.0240485059641176,-0.40926073181384376,5.447168313280391,2082.0,0.025045966907173284
BRC,0.6689642748774627,-0.18986591099275266,0.023893430987131262,7.84838734224245,1006.5,0.06614188664416129
BRDG,2.164530116129945,-2.320538761744311,-0.8307720234903905,7.4207585299959025,1226.0,-0.0818365086172399
BRID,2.3655008995666464,0.4004654343285802,0.31118465830601744,4.743191483885466,2249.0,0.08110501806790324
BRKL,0.31504768580805015,0.5873603696573961,-0.12206120074850046,6.9362455493817645,1472.0,0.06389921052087116
BROS,-0.11383283998094869,-2.6175637380380197,-0.5695854778341489,8.613502871553646,615.0,-0.03546426581378204
