ticker,bm,mom12m,roeq,mve,famaindustry,predict,tbm,tmom12m,troeq
MSVB,1.054611175111421,-0.10141685309470538,0.01489151300098889,3.6189933266497696,Banking,0.048677807012711446,1.246669784745987,0.1575149662512275,-0.1407059588323554
ESP,0.7998089903598187,0.026778882938025994,0.023933808051398997,3.7232808808312687,Electronic Equipment,0.0634824292720256,0.6885397281882267,0.5837828926417165,0.08507916098233632
USAU,0.6528393604570897,-0.449936628643853,-0.08658416016963916,3.7588718259339715,Non-Metallic and Industrial Metal Mining,-0.07967779354520421,0.37883072230785425,-1.0662291600312426,-1.0600175482992222
CNNB,0.9243738295766664,0.06635924778442259,0.021751219404814417,3.770459441106359,Banking,0.061134734581483205,0.9538532456321482,0.7310321314130336,0.02013787938824104
PNBK,1.0192298821056869,-0.23420464994089063,0.03889502023343701,3.784189633918261,Banking,0.07517744143907473,1.1548474105487212,-0.3286215799881183,0.55768116252605
TAYD,1.2589732339255915,0.05213270142180093,0.03520905060540743,3.8586222287010306,Machinery,0.09053206422738924,1.596777500317181,0.6771614745621033,0.45128291938411513
KEQU,0.7698346626177053,0.20769230769230762,-0.00700570835495589,3.862832761237374,Measuring and Control Equipment,0.01847459625748423,0.6275700190667448,1.080151554452926,-0.5109723730474347
IOR,2.204259279103545,0.04257167680278018,0.01084654152362866,3.8794998137225862,Trading,0.04334138590391489,2.258374482085332,0.6456286247309719,-0.2265341200827686
BDL,1.1285364476282074,-0.1422775472568003,0.023026315789473683,3.8918202981106265,Restaraunts Hotels Motels,0.06028966946100452,1.38104437914024,0.001583104671579311,0.06876132280001848
ICCH,1.3856633169624646,-0.047101449275362306,0.010238404735126435,3.8958936234982624,Insurance,0.04359297329384639,1.7754797168020426,0.3380482586643161,-0.23786579703091937
CSPI,0.9090546184269895,0.06311895955136615,0.038838612368024134,3.912023005428146,Computers,0.08838638438388281,0.9226612433921303,0.7151423949936938,0.554735162518105
CKPT,0.1909059334341957,-0.8359183673469388,-0.6995449149188762,3.9219733362813143,Pharmaceutical Products,-0.33504368574748034,-0.9687318228637578,-2.3650051835140853,-2.3261673199099335
FUSB,1.348159676867992,-0.16461217523231553,0.022524704514628947,3.9219733362813143,Banking,0.058669840766617534,1.738751459047145,-0.06644199032708314,0.05325197756302746
UG,0.10624744246660059,-0.29955196567173603,0.03574511491636803,3.92395157629342,Consumer Goods,0.0071760265280747595,-1.4983856863441471,-0.5684141470064418,0.46684449209505186
KOSS,0.31053789992573905,-0.40724946695095954,0.4381428712224511,3.9512437185814275,Recreation,0.0025581663224940945,-0.4765470192466845,-0.9064549966635621,2.26808246262179
FSEA,0.9225617801945447,-0.036627672448567905,0.009022208513263418,3.960813169597578,Banking,0.042065414639790584,0.9483090071434844,0.3683077000179957,-0.25991945551281315
CVV,0.9682319918746464,0.19461697722567273,0.0023071115593631154,3.9627161197436642,Machinery,0.030441009076932306,1.0545007479687658,1.0428279286295146,-0.3686762743066223
NAII,1.242291847138374,-0.40564635958395245,0.011895616809760506,3.979681653901961,Pharmaceutical Products,0.003744370769339464,1.551457642304619,-0.8998025380771109,-0.20040457749841395
RFIL,0.5320593537110512,-0.2958904109589041,0.01919008387883615,4.000033882750859,Electronic Equipment,0.024892858944625375,0.14594066769616684,-0.5484179319354465,-0.03491732183976788
MDWT,0.9839421601763442,-0.3480368395540475,0.14267611312712403,4.009149716158869,Insurance,0.08189805309982917,1.085434851528263,-0.7166783435529439,1.6357529680922622
SLDB,1.893623644758456,-0.7045045045045045,-0.12580515918266713,4.01096295328305,Pharmaceutical Products,-0.19967596834721893,2.069646443711946,-1.961204423743153,-1.3050439206959006
VTSI,0.5500176099212837,-0.36737804878048774,-0.024310293771221674,4.012772908528289,Entertainment,-0.028601865003322166,0.18304840343888992,-0.7953289055210625,-0.6619341394709684
KFFB,0.8860778293295389,0.049081515499425965,0.0071696299855838535,4.0163830207523885,Banking,0.040823082333705824,0.883254700241308,0.6607926456816844,-0.28503638194010184
LINK,0.1905219491632555,-0.20541958041958042,-0.007454401268834259,4.021773869387265,Computers,-0.0012005361146607343,-0.9700777530077926,-0.20238459773191836,-0.5150220711812099
HFBL,0.801994207385526,-0.13801744011225825,0.0319216000916958,4.02535169073515,Banking,0.07030428252395415,0.6945366863998764,0.02023993532776852,0.34418719047023677
SELF,0.7809160701085441,-0.12831858407079655,0.01950507178769404,4.032469158504013,Trading,0.05093247850597889,0.6427921126088665,0.051580745401758804,-0.02636945373117366
LTRN,1.0135841945748476,-0.13030303030303025,-0.037080019655014895,4.034240638152395,Pharmaceutical Products,-0.003743457384320581,1.1385926910527102,0.04390780312744556,-0.7544598873036356
FEIM,0.8192402992108144,-0.38252130772166393,-0.05297376493750286,4.036008985209137,Measuring and Control Equipment,-0.04698652750848224,0.7300123843050512,-0.8365508149691071,-0.8554830983512811
CRWS,0.6784074711590915,-0.17797888386123673,0.043707417405836224,4.046553898385753,Textiles,0.07623520321565083,0.44200618922833923,-0.09898326952616189,0.6806128636560168
ICCC,0.44002574595016725,-0.22312138728323705,-0.02087417193002551,4.055257173514054,Pharmaceutical Products,-0.0035031307214425933,-0.07125996789993179,-0.2758543203701294,-0.6353615809314953
CFSB,1.2763642929001122,-0.22697674418604652,0.008686868686868687,4.056988775678332,Banking,0.027203434904853017,1.6224511865377402,-0.2993405234452951,-0.26783412211482394
NCSM,0.7189338390698159,-0.38481166464155525,0.04571594539645658,4.069026754237811,Petroleum and Natural Gas,0.046856371748673895,0.5267647532654137,-0.8432118902610773,0.7265866421167215
BOTJ,0.9929110734289838,-0.19824697086878063,0.04827637945909449,4.072439726834051,Banking,0.08856442124780153,1.0998215460067287,-0.17916588057348257,0.7870546445598382
IROQ,1.239966198470902,-0.32199413489736073,0.027477741494320244,4.08260930600368,Banking,0.04556049739170131,1.5465138912874141,-0.6346720443558912,0.1875899929147543
SCX,1.8506221668903136,-0.21816014305583153,0.020072440422146072,4.085976312551584,Construction Materials,0.04795399235092506,2.0344471743611003,-0.2567539283439696,-0.017498813240793946
PDEX,0.32294255078796247,-0.27198364008179954,0.04546222748014196,4.115779842942166,Medical Equipment,0.044865262261222616,-0.42773516298975944,-0.46823995321488937,0.7201552728439091
IMNM,0.6700234538105075,-0.6014644351464435,-0.28183109290880864,4.130354999745134,Pharmaceutical Products,-0.2013181310555665,0.4242534074082235,-1.546713589146482,-1.827234060423209
WMC,1.8594315790967688,-0.55883266066439,-0.28522748335400716,4.146304301152812,Trading,-0.21807976744375498,2.0440912906477555,-1.3842941836992493,-1.8384845215716727
HVBC,0.9099180879512789,0.256007393715342,0.017104177786404,4.14946386144318,Banking,0.04626735365153036,0.9261792583815563,1.1946203061512186,-0.09473061287401605
ARKR,0.99755154476445,0.14596632014104194,0.012841253791708796,4.152613470346076,Restaraunts Hotels Motels,0.046534464744386314,1.1070472077384355,0.9285958337237341,-0.1784141546648147
AXR,1.3187986065347024,-0.19767441860465107,0.04244171735996343,4.175924549214523,Printing and Publishing,0.09016327698075004,1.6948591686839707,-0.1776113309902796,0.6426358952063898
CULP,2.0802712692814294,-0.49922101046071665,-0.10678538532391772,4.180522258463153,Textiles,-0.11761434878546295,2.198511853205515,-1.1998930667394438,-1.1676626559460828
LOAN,0.6486184814363185,0.06743101438010113,0.028562194640088207,4.194189897191817,Trading,0.06674080328039737,0.37237569199237364,0.7341104382650833,0.2237934274479381
IDR,0.08598759864146405,-0.33801169590643276,-0.12607449913940244,4.197201947661808,Precious Metals,-0.08259769106408316,-1.6688235983296882,-0.6836025227339663,-1.3070407826166197
BCOW,1.2849820722713456,-0.12126537785588754,0.0015315070523429588,4.2017030805425994,Banking,0.02754257124117964,1.6447897362108712,0.07439825096020428,-0.3882185802981819
TACT,0.5475789989192509,-0.3639112903225806,0.016160626836434867,4.203198967134182,Computers,0.00892020232041258,0.17245586136448834,-0.7748306614702786,-0.11779406749675468
CLST,1.3629711346035511,-0.04800000000000004,0.0015041173860820447,4.212127597878484,Banking,0.03079453951014361,1.752826602130188,0.33086932710313344,-0.3897435394297451
FFBW,1.2469228650055129,-0.005833333333333357,0.0060818546078992555,4.222444564849416,Banking,0.0393798668080515,1.5680153708178275,0.45541688913872397,-0.3050408779573124
IPWR,0.5132465630119332,0.15523059617547785,-0.08067998924879252,4.22683374526818,Electrical Equipment,-0.02133855259845026,0.1082469192013814,0.9572619460860416,-1.018675272168062
HSON,0.4336047090468398,-0.06826347305389224,0.021143287283032237,4.247065649239765,Business Services,0.04899587917509416,-0.08147055116853559,0.2704406976731659,0.007984658345243378
ICD,4.333073283979443,-0.23039215686274506,-0.03330863968886008,4.255612709818223,Petroleum and Natural Gas,-0.02822450185950734,2.8598408491712077,-0.3115633555148726,-0.7262244537120444
ROOT,1.4564213956014118,-0.8841845878136201,-0.16494845360824742,4.275276264727001,Insurance,-0.301802970593379,1.7986472250271095,-2.656309439667469,-1.4951922216842188
USAP,2.6653636999418597,-0.20323325635103928,-0.005782898315513505,4.276666119016055,Steel Works Etc,0.004478210236811268,2.4883186652588822,-0.19633951980642333,-0.5009331738986706
BAFN,1.0409320333974323,-0.24563060935285785,-0.015027600621683906,4.278054044290903,Banking,-0.0023543519256159565,1.2206620500538787,-0.3789510045331949,-0.5926911920473248
AIRG,0.5426789879641926,-0.3992673992673993,-0.03074701761030108,4.290459441148391,Electronic Equipment,-0.03761562358887377,0.16067090347484214,-0.8845289794335219,-0.7089677013604416
LSBK,1.0322559328257364,-0.1361164088436816,0.02196888877862406,4.29864502573483,Banking,0.05726753723071215,1.1897152753681637,0.023933447470448798,0.028120322662142552
TCBC,1.2842624024682667,0.06327650967928355,0.008305290307297443,4.3000027991952905,Banking,0.04167248749356016,1.6434290599622199,0.7159458902793642,-0.27170416577758766
ACU,0.6487190036050792,-0.2841643301231257,0.0008017739248086392,4.333361462692601,Construction Materials,0.005300327986282813,0.3725431673027917,-0.5106248360734009,-0.4115558248091495
CIZN,1.0092906683262621,-0.21608685500817193,0.09951400138856746,4.3425058765115985,Banking,0.10148335775693147,1.128783913626687,-0.24613530835510117,1.3976531513209673
NICK,0.9677140410247029,-0.4573378839590444,-0.028240237887502004,4.356708826689592,Banking,-0.049239754255065674,1.0527925649543517,-1.0912858784942494,-0.6923461995852258
FRD,1.0368489686646611,-0.10333980941807741,0.024055953641838004,4.356708826689592,Steel Works Etc,0.06370868199901977,1.2029237684284062,0.149834719198182,0.08917892157966838
WFCF,0.17427970283745203,0.0008559952591031816,0.05819988137603796,4.373238128640803,Business Services,0.05307425270638403,-1.0449161395748545,0.4748470760551598,0.9765910593294146
DLA,1.9008121598243264,-0.6729977841088952,-0.001551866901365972,4.377014092850337,Wholesale,-0.09373790246539515,2.0742709950075477,-1.8374201685774172,-0.45190184349980106
AUBN,0.8707703759898605,-0.28291488058787495,0.026252512909456422,4.391976965527049,Banking,0.0441470237182962,0.8477395969480399,-0.5068370605049292,0.14828784923632027
QUIK,0.14422537434738175,-0.08163265306122436,-0.13490235353029545,4.394449154672439,Electronic Equipment,-0.05205530237159654,-1.2249676890521537,0.2389436135492537,-1.3580353956928106
VBFC,0.8038031205325606,-0.033003241229876634,0.03585166436314589,4.405498990859024,Banking,0.08168125887553757,0.7004587883983994,0.3758261015046621,0.47476583641571074
CODA,0.5772240498427982,0.022222222222222365,0.04257436782134343,4.433194921248281,Electronic Equipment,0.08123325911492839,0.24200067475938136,0.5642440866921197,0.650693665497643
UBCP,0.708808623500494,-0.10446867137893856,0.039493766398573216,4.442651256490317,Banking,0.07974035000053126,0.5022295265585038,0.1447879451609611,0.583068579254848
LWAY,0.6440604182183405,0.07976653696498048,0.020023629104538417,4.457829598089382,Food Products,0.05415150603491667,0.3680497473647349,0.7635560257304181,-0.01851901710158878
PPIH,0.6920659632384707,0.029378531073446235,0.03182379049337925,4.458987675810009,Machinery,0.07354820725869603,0.4680087920913956,0.5967192953404927,0.33734380227176214
ELMD,0.4089253543879134,-0.21862667719021311,0.00237029233605478,4.465908118654584,Medical Equipment,0.014402845675437138,-0.16004078838275512,-0.26065865902289115,-0.3677898829924261
MGYR,1.1319783800426588,0.07311028500619576,0.02406417112299465,4.473921899378137,Banking,0.06754513680359758,1.3862421523795487,0.7499881553602553,0.08984262490684762
LBPH,1.3749816471495782,0.0011587485515642815,-0.13976304402849257,4.477336814478207,Pharmaceutical Products,-0.07378636782131769,1.7690753461529583,0.4778979861111881,-1.3869652605009617
MAYS,0.5865973174861857,0.19574999999999987,0.0011148079905867402,4.490881039585964,Real Estate,0.026190222648583422,0.26356291070226484,1.0488102609894117,-0.3980569960160843
FCAP,0.8652785251131874,-0.39775247302718464,0.036545860669637116,4.498697941477574,Banking,0.04190151446460865,0.8421168528361833,-0.8774410724636926,0.5003775383588056
BKSC,0.4793220740625475,-0.20494826349759232,0.044218874933236785,4.500920164614292,Banking,0.0653489353337376,0.03495657342949651,-0.20070850971399834,0.6933633152224216
CULL,1.1297687216142551,-0.06478364397733805,0.00938234578908973,4.504244267398131,Banking,0.042477298288839664,1.3833583232429587,0.2835833014371188,-0.25088385857703016
IRON,1.9391223292605515,-0.21464646464646464,-0.030655677895544308,4.520701029361641,Pharmaceutical Products,-0.014289115562452034,2.120837272319422,-0.2395491746503658,-0.7081945026022461
STRT,1.9617025017590988,-0.5133663366336634,0.0006777291836540193,4.523960130562548,Automobiles and Trucks,-0.03880091101371587,2.1355089723224214,-1.2362493969236314,-0.41574173713202633
VNCE,0.5091696171971901,-0.15426695842450766,-0.1477134877422631,4.5612182984589085,Retail,-0.06757572816332369,0.09540601336968058,-0.03677691107596491,-1.4391006768888737
SOTK,0.13058586463639432,-0.2777777777777778,0.007324525905959533,4.563305981889393,Electrical Equipment,-0.00591407222201424,-1.3080292735067713,-0.4861702995093285,-0.28134963065780944
HMNF,0.9625052460345481,-0.13890685640362221,0.0191031633419581,4.574710978503383,Banking,0.05193506155109335,1.0401523162420567,0.0136346772853703,-0.03886768641604717
FLXS,1.327250230896747,-0.43295034549252764,0.0021967163271511096,4.574710978503383,Consumer Goods,-0.016493630403424858,1.7062155890182114,-0.9941532157715457,-0.37393040616269935
AFBI,1.2032210013747304,-0.09102244389027425,0.01613057007393539,4.597138014290827,Banking,0.05146004588647028,1.516578528039995,0.20657103193670845,-0.11925422273460924
ALOT,0.8796285563964416,-0.09774436090225569,0.0035636776166518692,4.616110126026426,Computers,0.03301658947548725,0.8631955388823972,0.1736722651791084,-0.34739155437761776
PROV,1.238246678507956,-0.15574874494918578,0.016245627671978236,4.62790967295758,Banking,0.046842833251050306,1.54438562713788,-0.043823685261816875,-0.11462966985130296
ISDR,0.3070653284885248,-0.0935007758651798,0.023373083475298127,4.628886712605407,Business Services,0.044777254534723684,-0.49509462198832016,0.19793944085533763,0.07615268305534538
LAKE,0.8520908429373031,-0.3746970431410567,0.011821854321048849,4.635699391022914,Medical Equipment,0.00644740812026038,0.8064268182577508,-0.8134095571798452,-0.20339394029342917
DIT,0.8346651597105943,-0.1502171063030563,0.028320769161204094,4.637637376125593,Wholesale,0.06382233514107778,0.7684791987836813,-0.018736426485125007,0.21393757834597715
RBKB,1.0373530177400467,-0.20642201834862384,0.018589918917249714,4.639571612705424,Banking,0.04553504884596875,1.2057862368152894,-0.21114253564249513,-0.05329369587815944
SFBC,0.9487002903576919,-0.08083227654877645,0.027359575314054828,4.6434288981051814,Banking,0.06892500654287319,1.0014762890444078,0.24134361872015217,0.176635852467398
VERY,1.8479806549010702,0.059259259259259345,-0.03770465061098588,4.645351975620923,Insurance,-0.006594003011742185,2.027048623066798,0.6989074260787184,-0.7649241044983769
GHM,1.0089768237415027,-0.21296296296296302,-0.0020195567279059465,4.648229675448539,Machinery,0.01464197910393961,1.1278220492905868,-0.2345909838892032,-0.45557815178023275
OPNT,0.36664050545999927,-0.296875,-0.3350633462393337,4.657762636107262,Non-Metallic and Industrial Metal Mining,-0.13771967469543825,-0.28352678368545886,-0.5547351870440606,-1.9239033011396678
ANVS,0.4025254063666661,-0.2152777777777778,-0.2163589227914953,4.658710952916121,Pharmaceutical Products,-0.10071739267578009,-0.17364678149558516,-0.24164003316650157,-1.7057190207278166
EARN,1.215287917763151,-0.2668776371308017,-0.11524066425018967,4.659658371272161,Trading,-0.07243416269175268,1.529319424662427,-0.4464829348378392,-1.2312265356400003
PCYG,0.37467180239573217,-0.1350138121546961,0.029953854107376023,4.667205576907544,Business Services,0.05341045179827847,-0.24680690141884515,0.03130366060376365,0.2738856164190326
ACNT,0.6201733400880486,-0.4136125654450262,0.004660751097965403,4.667205576907544,Steel Works Etc,-0.011400464860768483,0.3277743768012643,-0.9224842406058923,-0.32739746619718557
SMID,0.34203620671397145,-0.3240119313944818,0.00015247156405330406,4.68213122712422,Construction Materials,-0.00793854747043559,-0.3477265747729193,-0.6424736577242018,-0.4320765149519974
CTG,0.6979407720796021,-0.14047619047619053,0.01156263443398701,4.685828089005546,Business Services,0.037471501319319346,0.4789176740838202,0.010333484096354461,-0.2097630660623428
BRID,0.6613587666933592,0.03378921962992765,0.542752004205546,4.686750172980514,Food Products,0.08247994246836357,0.3979934902810121,0.6149350228959798,2.364766958636999
LIVE,1.2920755514605193,-0.092741935483871,-0.006452399581356121,4.6904300299389154,Trading,0.019386847181600962,1.656332420778715,0.2017713356990503,-0.5058831835116157
FXNC,0.8917565333915083,-0.21014623578263225,0.044400139560384785,4.695924549256556,Banking,0.08093303694374124,0.8958228392420006,-0.22354924348865823,0.7016847030302397
CLPR,0.17319412139709212,-0.21641383826257776,-0.05552637108636268,4.705015520957808,Trading,-0.02594550170864149,-1.048979525887637,-0.249733005741358,-0.8687875403521321
CBFV,1.0485744117156017,-0.11374826410806727,0.03453398024118412,4.7104306966455844,Banking,0.08232353424661429,1.2335644401020547,0.09778023426658877,0.43468971447915417
FTHM,0.3882457835781305,-0.7241189427312775,-0.0826437192422951,4.711330381816482,Real Estate,-0.16511337285257272,-0.20344125049284184,-2.052639560881004,-1.0348193711101858
BWEN,1.2450240951743576,-0.021164021164021052,-0.03567114904581689,4.715816706075155,Steel Works Etc,-5.534005475031634e-06,1.5588911386752957,0.4034002517757209,-0.7421185769939995
UNB,0.6142103191411795,-0.21651667548967712,0.06268975411203416,4.722953221644475,Banking,0.07710964316852902,0.31212241449161215,-0.2500052972500703,1.0480124300503166
LEE,0.3087414099980568,-0.5893904616169344,-0.005063148186489488,4.732683506287051,Printing and Publishing,-0.07180722869232585,-0.4890493045079542,-1.4928317401193718,-0.49226462318627906
WHG,0.9062287582218781,-0.436300926923906,-0.01015399505694879,4.739701078945698,Trading,-0.031672892704004876,0.9183810666133501,-1.0183244648636083,-0.546545097705779
FINW,0.524508869834729,-0.4402332361516035,0.027992063552862406,4.744062184854711,Banking,0.008408120234765906,0.13464347986332112,-1.0361045074288686,0.20056439626207948
PBHC,0.8694314471589355,0.11901627573001439,0.029520706268972623,4.746669748261791,Banking,0.0721241639303746,0.8462124110254978,0.8645723569841188,0.2512640845952402
LARK,1.0056463077812543,-0.19136278506114357,0.021312509590629317,4.751864565138895,Banking,0.05135575686621981,1.1213564527182973,-0.1522118530677385,0.013557628429848308
QRHC,0.5787148031238603,-0.0015576323987538387,-0.022990624578895703,4.798266815950004,Business Services,0.011663680499536103,0.2497286931025967,0.46926143147441896,-0.6527104773185115
AE,1.067099469603939,0.39085814597258794,0.01307837469842104,4.802380355275797,Wholesale,0.0341412919073077,1.2786880325211976,1.4468331382835946,-0.17042224199696734
NTIC,0.5475608235366959,0.029969797878107274,0.007897475129515151,4.804021044733257,Fabricated Products,0.03799956009070814,0.17238384961021966,0.6002474557586714,-0.2752925211825638
CMT,1.1543656443346804,0.4408117249154453,0.012370805274708784,4.807294370078226,Rubber and Plastic Products,0.02972014181541472,1.4224396231798169,1.5224272700111685,-0.1917449447552332
OPOF,0.9506590351030325,0.13655785335840043,0.025130993573900147,4.816241156068031,Banking,0.06609072913215558,1.0054734483056558,0.9051931561846629,0.12687367032646288
LMB,1.1869393217371063,0.3004640371229701,0.04122882507473503,4.818667360250496,Construction,0.08692379279477849,1.4736600877420525,1.2986972417848346,0.6200696235213438
OVBC,0.9646162259646059,-0.09633825888134318,0.027834351663272233,4.821087692210562,Banking,0.06950195313264572,1.0469684865913278,0.18734556419838652,0.19456083453769507
CMLS,1.9196773344821887,-0.3241444866920151,0.021152174289953213,4.826712455935327,Communication,0.033926656861912347,2.103238525226596,-0.6431654260894148,0.008966080302249553
ASYS,0.6422493980788995,-0.09695603156707999,0.04420701098041702,4.826712455935327,Machinery,0.08144767063170377,0.3642004729221283,0.18375709616333266,0.6925985927077876
RCMT,0.2042936468687906,1.1954545454545458,0.0969359638487821,4.840242308167575,Business Services,-0.005367464624206751,-0.9070458630474578,2.3247599716719245,1.375933159546574
CZWI,1.0375248055873636,-0.1545295659772793,0.02423775213514383,4.85748411460208,Banking,0.06039877344133217,1.2071106990162317,-0.03932394023907761,0.10015711770725212
FONR,1.6277886148311391,0.12269129287598934,0.013620323689421116,4.863680881139592,Medical Equipment,0.048339728486406885,1.9427214518175617,0.8723801338415578,-0.16067828484588914
FUNC,0.943323828032824,-0.03939021894823003,0.05219275802907624,4.866764923676554,Banking,0.09985984874286731,0.993987825628157,0.35979247352043076,0.857578914342366
CWBC,0.7768008753808335,0.0689252336448598,0.03246159302607754,4.867534450455582,Banking,0.07626197168552293,0.6337721418781336,0.7404583620667247,0.362028682922142
